time_us,R_um,Rdot_m_s,T_drop_K,film_um,geometry,Nu,Q_conv_W
3.900,29.057,4.873,293.150,53.443,1,25.86,9.580812e-02
4.000,29.542,4.823,293.150,52.958,1,25.94,1.000913e-01
4.100,30.022,4.779,293.150,52.478,1,26.02,1.044584e-01
4.200,30.498,4.742,293.150,52.002,1,26.12,1.089296e-01
4.300,30.971,4.712,293.150,51.529,1,26.23,1.135255e-01
4.400,31.441,4.689,293.150,51.059,1,26.35,1.182673e-01
4.500,31.909,4.673,293.150,50.591,1,26.49,1.231765e-01
4.600,32.376,4.664,293.150,50.124,1,26.64,1.282748e-01
4.700,32.842,4.662,293.150,49.658,1,26.81,1.335843e-01
4.800,33.308,4.666,293.150,49.192,1,27.00,1.391275e-01
4.900,33.775,4.676,293.150,48.725,1,27.20,1.449271e-01
5.000,34.244,4.693,293.150,48.256,1,27.42,1.510062e-01
5.100,34.714,4.715,293.150,47.786,1,27.66,1.573883e-01
5.200,35.187,4.744,293.150,47.313,1,27.91,1.640979e-01
5.300,35.663,4.777,293.150,46.837,1,28.18,1.711597e-01
5.400,36.143,4.816,293.150,46.357,1,28.46,1.785996e-01
5.500,36.626,4.859,293.150,45.874,1,28.75,1.864442e-01
5.600,37.115,4.907,293.150,45.385,1,29.06,1.947216e-01
5.700,37.608,4.959,293.150,44.892,1,29.39,2.034609e-01
5.800,38.107,5.015,293.150,44.393,1,29.72,2.126927e-01
5.900,38.611,5.075,293.150,43.889,1,30.07,2.224494e-01
6.000,39.122,5.138,293.150,43.378,1,30.43,2.327652e-01
6.100,39.639,5.204,293.150,42.861,1,30.81,2.436765e-01
6.200,40.162,5.274,293.150,42.338,1,31.19,2.552218e-01
6.300,40.693,5.347,293.150,41.807,1,31.58,2.674425e-01
6.400,41.232,5.422,293.150,41.268,1,31.99,2.803826e-01
6.500,41.778,5.499,293.150,40.722,1,32.40,2.940895e-01
6.600,42.332,5.580,293.150,40.168,1,32.82,3.086140e-01
6.700,42.894,5.662,293.150,39.606,1,33.25,3.240108e-01
6.800,43.464,5.747,293.150,39.036,1,33.70,3.403392e-01
6.900,44.043,5.833,293.150,38.457,1,34.15,3.576630e-01
7.000,44.631,5.922,293.150,37.869,1,34.60,3.760515e-01
7.100,45.228,6.012,293.150,37.272,1,35.07,3.955799e-01
7.200,45.834,6.105,293.150,36.666,1,35.55,4.163299e-01
7.300,46.449,6.199,293.150,36.051,1,36.03,4.383909e-01
7.400,47.073,6.294,293.150,35.427,1,36.52,4.618602e-01
7.500,47.708,6.392,293.150,34.792,1,37.02,4.868445e-01
7.600,48.352,6.491,293.150,34.148,1,37.53,5.134608e-01
7.700,49.006,6.593,293.150,33.494,1,38.05,5.418378e-01
7.800,49.670,6.696,293.150,32.830,1,38.57,5.721173e-01
7.900,50.345,6.800,293.150,32.155,1,39.11,6.044562e-01
8.000,51.030,6.907,293.150,31.470,1,39.65,6.390281e-01
8.100,51.727,7.015,293.150,30.773,1,40.20,6.760260e-01
8.200,52.434,7.126,293.150,30.066,1,40.77,7.156650e-01
8.300,53.152,7.239,293.150,29.348,1,41.34,7.581855e-01
8.400,53.881,7.353,293.150,28.619,1,41.92,8.038572e-01
8.500,54.623,7.471,293.150,27.877,1,42.51,8.529836e-01
8.600,55.376,7.590,293.150,27.124,1,43.12,9.059078e-01
8.700,56.141,7.712,293.150,26.359,1,43.73,9.630187e-01
8.800,56.918,7.837,293.150,25.582,1,44.36,1.024760e+00
8.900,57.708,7.965,293.150,24.792,1,45.00,1.091639e+00
9.000,58.511,8.095,293.150,23.989,1,45.65,1.164240e+00
9.100,59.327,8.229,293.150,23.173,1,46.31,1.243239e+00
9.200,60.157,8.367,293.150,22.343,1,46.99,1.329423e+00
9.300,61.001,8.508,293.150,21.499,1,47.69,1.423714e+00
9.400,61.859,8.653,293.150,20.641,1,48.40,1.527201e+00
9.500,62.732,8.803,293.150,19.768,1,49.13,1.641179e+00
9.600,63.619,8.957,293.150,18.881,1,49.87,1.767203e+00
9.700,64.523,9.116,293.150,17.977,1,50.64,1.907156e+00
9.800,65.443,9.281,293.150,17.057,1,51.43,2.063349e+00
9.900,66.380,9.452,293.150,16.120,1,52.24,2.238646e+00
10.000,67.334,9.630,293.150,15.166,1,53.07,2.436652e+00
10.100,68.306,9.815,293.150,14.194,1,53.93,2.661974e+00
10.200,69.297,10.008,293.150,13.203,1,54.82,2.920613e+00
10.300,70.308,10.211,293.150,12.192,1,55.73,3.220547e+00
10.400,71.339,10.423,293.150,11.161,1,56.69,3.572666e+00
10.500,72.393,10.648,293.150,10.107,1,57.68,3.992279e+00
10.600,73.469,10.887,293.150,9.031,1,58.72,4.501730e+00
10.700,74.571,11.141,293.150,7.929,1,59.81,5.135164e+00
10.800,75.698,11.415,293.150,6.802,1,60.95,5.947956e+00
10.900,76.854,11.711,293.150,5.646,1,62.17,7.037314e+00
11.000,78.041,12.038,293.150,4.459,1,63.47,8.594032e+00
11.028,78.376,12.135,293.150,4.124,1,63.85,9.153609e+00
